aspect,id,sentiment,target,text
nightlife,0.0,Positive,LOCATION1,If you want to go out drinking where the cool kids go head to LOCATION1
general,2.0,Positive,LOCATION1,"If I were you , I 'd look into LOCATION1"
general,3.0,Positive,LOCATION1,"If you miss your countrymen , then I think that LOCATION1 is the place to be"
safety,7.0,Positive,LOCATION1,I live in LOCATION1 and have had no problems in the 10 years I have been here
general,9.0,Positive,LOCATION1,For nice safe-but-trendy places I 'd recommend around LOCATION1
safety,9.0,Positive,LOCATION1,For nice safe-but-trendy places I 'd recommend around LOCATION1
general,10.0,Negative,LOCATION1,"LOCATION1 which is a bit of a dump , does n't reflect LOCATION2 at all"
general,10.0,Negative,LOCATION1,"LOCATION1 which is a bit of a dump , does n't reflect LOCATION2 at all"
price,11.0,Negative,LOCATION1,"If you live in the London , e g zone 1 ( LOCATION1 ) its expensive"
touristy,13.0,Positive,LOCATION1,"you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty LOCATION1 is a stones throw away"
general,14.0,Positive,LOCATION1,Try LOCATION1
safety,15.0,Positive,LOCATION1,places like LOCATION1 are very well off and there are lower levels of crime here as a result You ca n't really pick areas of London that are 'safe ' all the time
nightlife,16.0,Positive,LOCATION1,Legendary jazz club now open in new premises in LOCATION1
safety,17.0,Positive,LOCATION1,"I walked down the streets in LOCATION1 around 2-3 AM , drunk , and had no problems whatsoever"
shopping,19.0,Positive,LOCATION1,LOCATION1 is really lovely and has enough pubs/restaurants/shops to keep you going
dining,19.0,Positive,LOCATION1,LOCATION1 is really lovely and has enough pubs/restaurants/shops to keep you going
nightlife,19.0,Positive,LOCATION1,LOCATION1 is really lovely and has enough pubs/restaurants/shops to keep you going
live,20.0,Negative,LOCATION1,LOCATION1 is terrible to live in
nightlife,23.0,Positive,LOCATION1,"And yes , LOCATION1 is a quiet LOCATION1 suburb but it has restaurants , pubs etc"
dining,23.0,Positive,LOCATION1,"And yes , LOCATION1 is a quiet LOCATION1 suburb but it has restaurants , pubs etc"
quiet,23.0,Positive,LOCATION1,"And yes , LOCATION1 is a quiet LOCATION1 suburb but it has restaurants , pubs etc"
live,24.0,Negative,LOCATION1,"If you are poor , you might live in LOCATION1"
transit-location,25.0,Positive,LOCATION1,"LOCATION1 hmmm mm , take the tube to the London then"
price,26.0,Negative,LOCATION1,LOCATION1 is quite expensive and as you hint at in your question has several parts -
general,27.0,Positive,LOCATION1,LOCATION1 I fooking love it : )
transit-location,28.0,Positive,LOCATION1,And you can jump on a bus and be in LOCATION1 within 10mins
price,29.0,Negative,LOCATION1,"LOCATION1 obviously , unless you enjoy commuting Anywhere nice in London is at least 250pw for a 1 bed flat plus bills"
transit-location,29.0,Positive,LOCATION1,"LOCATION1 obviously , unless you enjoy commuting Anywhere nice in London is at least 250pw for a 1 bed flat plus bills"
shopping,31.0,Positive,LOCATION1,For more shopping try the market at LOCATION1 where there are lots of stalls and shops selling quirky things
general,32.0,Positive,LOCATION1,"T LOCATION1 is not regarded as a very fashionable area , which keeps the property affordable"
price,32.0,Positive,LOCATION1,"T LOCATION1 is not regarded as a very fashionable area , which keeps the property affordable"
dining,33.0,Positive,LOCATION1,"Because there are a ton of hotels in LOCATION1 there are also tons of places to eat , pubs and so on"
nightlife,33.0,Positive,LOCATION1,"Because there are a ton of hotels in LOCATION1 there are also tons of places to eat , pubs and so on"
touristy,33.0,Positive,LOCATION1,"Because there are a ton of hotels in LOCATION1 there are also tons of places to eat , pubs and so on"
price,34.0,Positive,LOCATION1,Somewhere like LOCATION1 ( particularly south ) is very good value for money in central London
price,35.0,Negative,LOCATION1,"LOCATION1 area , it 's a bit expensive"
nightlife,36.0,Positive,LOCATION1,There are better places than LOCATION1 to go hang out
live,37.0,Positive,LOCATION1,"try to live on the LOCATION1 , its got a better atmosphere and is much cleaner"
quiet,37.0,Positive,LOCATION1,"try to live on the LOCATION1 , its got a better atmosphere and is much cleaner"
price,39.0,Negative,LOCATION1,LOCATION1 is pricey My friends and I want to live in London
live,39.0,Positive,LOCATION1,LOCATION1 is pricey My friends and I want to live in London
